clip_name,clip_path,label
v_PlayingCello_g12_c01,/test/PlayingCello/v_PlayingCello_g12_c01.avi,PlayingCello
v_PlayingCello_g09_c07,/test/PlayingCello/v_PlayingCello_g09_c07.avi,PlayingCello
v_PlayingCello_g18_c07,/test/PlayingCello/v_PlayingCello_g18_c07.avi,PlayingCello
v_PlayingCello_g06_c06,/test/PlayingCello/v_PlayingCello_g06_c06.avi,PlayingCello
v_PlayingCello_g25_c04,/test/PlayingCello/v_PlayingCello_g25_c04.avi,PlayingCello
v_PlayingCello_g24_c01,/test/PlayingCello/v_PlayingCello_g24_c01.avi,PlayingCello
v_PlayingCello_g08_c01,/test/PlayingCello/v_PlayingCello_g08_c01.avi,PlayingCello
v_PlayingCello_g02_c01,/test/PlayingCello/v_PlayingCello_g02_c01.avi,PlayingCello
v_PlayingCello_g22_c01,/test/PlayingCello/v_PlayingCello_g22_c01.avi,PlayingCello
v_Shotput_g05_c02,/test/Shotput/v_Shotput_g05_c02.avi,Shotput
v_Shotput_g07_c05,/test/Shotput/v_Shotput_g07_c05.avi,Shotput
v_Shotput_g01_c07,/test/Shotput/v_Shotput_g01_c07.avi,Shotput
v_Shotput_g09_c05,/test/Shotput/v_Shotput_g09_c05.avi,Shotput
v_Shotput_g10_c05,/test/Shotput/v_Shotput_g10_c05.avi,Shotput
v_Shotput_g15_c04,/test/Shotput/v_Shotput_g15_c04.avi,Shotput
v_Shotput_g22_c01,/test/Shotput/v_Shotput_g22_c01.avi,Shotput
v_Shotput_g05_c07,/test/Shotput/v_Shotput_g05_c07.avi,Shotput
v_Shotput_g03_c01,/test/Shotput/v_Shotput_g03_c01.avi,Shotput
v_Shotput_g09_c04,/test/Shotput/v_Shotput_g09_c04.avi,Shotput
v_Shotput_g18_c03,/test/Shotput/v_Shotput_g18_c03.avi,Shotput
v_Shotput_g08_c04,/test/Shotput/v_Shotput_g08_c04.avi,Shotput
v_Shotput_g18_c01,/test/Shotput/v_Shotput_g18_c01.avi,Shotput
v_Shotput_g18_c02,/test/Shotput/v_Shotput_g18_c02.avi,Shotput
v_Shotput_g15_c02,/test/Shotput/v_Shotput_g15_c02.avi,Shotput
v_Shotput_g15_c03,/test/Shotput/v_Shotput_g15_c03.avi,Shotput
v_Shotput_g25_c03,/test/Shotput/v_Shotput_g25_c03.avi,Shotput
v_Shotput_g15_c06,/test/Shotput/v_Shotput_g15_c06.avi,Shotput
v_Nunchucks_g15_c02,/test/Nunchucks/v_Nunchucks_g15_c02.avi,Nunchucks
v_Nunchucks_g06_c04,/test/Nunchucks/v_Nunchucks_g06_c04.avi,Nunchucks
v_Nunchucks_g22_c04,/test/Nunchucks/v_Nunchucks_g22_c04.avi,Nunchucks
v_Nunchucks_g12_c04,/test/Nunchucks/v_Nunchucks_g12_c04.avi,Nunchucks
v_Nunchucks_g17_c06,/test/Nunchucks/v_Nunchucks_g17_c06.avi,Nunchucks
v_Nunchucks_g11_c01,/test/Nunchucks/v_Nunchucks_g11_c01.avi,Nunchucks
v_Nunchucks_g25_c03,/test/Nunchucks/v_Nunchucks_g25_c03.avi,Nunchucks
v_Nunchucks_g09_c05,/test/Nunchucks/v_Nunchucks_g09_c05.avi,Nunchucks
v_Nunchucks_g15_c05,/test/Nunchucks/v_Nunchucks_g15_c05.avi,Nunchucks
v_Nunchucks_g21_c04,/test/Nunchucks/v_Nunchucks_g21_c04.avi,Nunchucks
v_Nunchucks_g20_c03,/test/Nunchucks/v_Nunchucks_g20_c03.avi,Nunchucks
v_Nunchucks_g18_c06,/test/Nunchucks/v_Nunchucks_g18_c06.avi,Nunchucks
v_Nunchucks_g25_c05,/test/Nunchucks/v_Nunchucks_g25_c05.avi,Nunchucks
v_Nunchucks_g05_c03,/test/Nunchucks/v_Nunchucks_g05_c03.avi,Nunchucks
v_Nunchucks_g23_c03,/test/Nunchucks/v_Nunchucks_g23_c03.avi,Nunchucks
v_Nunchucks_g13_c01,/test/Nunchucks/v_Nunchucks_g13_c01.avi,Nunchucks
v_Nunchucks_g13_c05,/test/Nunchucks/v_Nunchucks_g13_c05.avi,Nunchucks
v_ApplyEyeMakeup_g17_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g24_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g01_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g02_c04,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g09_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g10_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g01_c04,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g14_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g16_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g20_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g23_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g23_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g17_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g06_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g02_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g14_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g21_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g04_c07,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi,ApplyEyeMakeup
v_BaseballPitch_g21_c03,/test/BaseballPitch/v_BaseballPitch_g21_c03.avi,BaseballPitch
v_BaseballPitch_g16_c06,/test/BaseballPitch/v_BaseballPitch_g16_c06.avi,BaseballPitch
v_BaseballPitch_g20_c02,/test/BaseballPitch/v_BaseballPitch_g20_c02.avi,BaseballPitch
v_BaseballPitch_g13_c04,/test/BaseballPitch/v_BaseballPitch_g13_c04.avi,BaseballPitch
v_BaseballPitch_g10_c03,/test/BaseballPitch/v_BaseballPitch_g10_c03.avi,BaseballPitch
v_BaseballPitch_g25_c02,/test/BaseballPitch/v_BaseballPitch_g25_c02.avi,BaseballPitch
v_BaseballPitch_g10_c02,/test/BaseballPitch/v_BaseballPitch_g10_c02.avi,BaseballPitch
v_BaseballPitch_g22_c06,/test/BaseballPitch/v_BaseballPitch_g22_c06.avi,BaseballPitch
v_BaseballPitch_g17_c03,/test/BaseballPitch/v_BaseballPitch_g17_c03.avi,BaseballPitch
v_BaseballPitch_g12_c01,/test/BaseballPitch/v_BaseballPitch_g12_c01.avi,BaseballPitch
v_BaseballPitch_g24_c01,/test/BaseballPitch/v_BaseballPitch_g24_c01.avi,BaseballPitch
v_BaseballPitch_g15_c01,/test/BaseballPitch/v_BaseballPitch_g15_c01.avi,BaseballPitch
v_BaseballPitch_g05_c07,/test/BaseballPitch/v_BaseballPitch_g05_c07.avi,BaseballPitch
v_BaseballPitch_g24_c02,/test/BaseballPitch/v_BaseballPitch_g24_c02.avi,BaseballPitch
v_BaseballPitch_g07_c04,/test/BaseballPitch/v_BaseballPitch_g07_c04.avi,BaseballPitch
v_BaseballPitch_g16_c05,/test/BaseballPitch/v_BaseballPitch_g16_c05.avi,BaseballPitch
v_BaseballPitch_g20_c04,/test/BaseballPitch/v_BaseballPitch_g20_c04.avi,BaseballPitch
v_BaseballPitch_g15_c03,/test/BaseballPitch/v_BaseballPitch_g15_c03.avi,BaseballPitch
v_BaseballPitch_g06_c01,/test/BaseballPitch/v_BaseballPitch_g06_c01.avi,BaseballPitch
v_Mixing_g15_c03,/test/Mixing/v_Mixing_g15_c03.avi,Mixing
v_Mixing_g20_c03,/test/Mixing/v_Mixing_g20_c03.avi,Mixing
v_Mixing_g01_c04,/test/Mixing/v_Mixing_g01_c04.avi,Mixing
v_Mixing_g15_c04,/test/Mixing/v_Mixing_g15_c04.avi,Mixing
v_Mixing_g12_c06,/test/Mixing/v_Mixing_g12_c06.avi,Mixing
v_Mixing_g02_c02,/test/Mixing/v_Mixing_g02_c02.avi,Mixing
v_Mixing_g18_c02,/test/Mixing/v_Mixing_g18_c02.avi,Mixing
v_Mixing_g01_c03,/test/Mixing/v_Mixing_g01_c03.avi,Mixing
v_Mixing_g13_c02,/test/Mixing/v_Mixing_g13_c02.avi,Mixing
v_Mixing_g01_c05,/test/Mixing/v_Mixing_g01_c05.avi,Mixing
v_Mixing_g22_c04,/test/Mixing/v_Mixing_g22_c04.avi,Mixing
v_Mixing_g11_c05,/test/Mixing/v_Mixing_g11_c05.avi,Mixing
v_Mixing_g07_c04,/test/Mixing/v_Mixing_g07_c04.avi,Mixing
v_Mixing_g24_c02,/test/Mixing/v_Mixing_g24_c02.avi,Mixing
v_Mixing_g02_c01,/test/Mixing/v_Mixing_g02_c01.avi,Mixing
v_Mixing_g14_c04,/test/Mixing/v_Mixing_g14_c04.avi,Mixing
v_Mixing_g12_c07,/test/Mixing/v_Mixing_g12_c07.avi,Mixing
v_BandMarching_g25_c07,/test/BandMarching/v_BandMarching_g25_c07.avi,BandMarching
v_BandMarching_g20_c01,/test/BandMarching/v_BandMarching_g20_c01.avi,BandMarching
v_BandMarching_g09_c07,/test/BandMarching/v_BandMarching_g09_c07.avi,BandMarching
v_BandMarching_g10_c05,/test/BandMarching/v_BandMarching_g10_c05.avi,BandMarching
v_BandMarching_g14_c06,/test/BandMarching/v_BandMarching_g14_c06.avi,BandMarching
v_BandMarching_g12_c01,/test/BandMarching/v_BandMarching_g12_c01.avi,BandMarching
v_BandMarching_g22_c02,/test/BandMarching/v_BandMarching_g22_c02.avi,BandMarching
v_BandMarching_g15_c04,/test/BandMarching/v_BandMarching_g15_c04.avi,BandMarching
v_BandMarching_g01_c03,/test/BandMarching/v_BandMarching_g01_c03.avi,BandMarching
v_BandMarching_g15_c05,/test/BandMarching/v_BandMarching_g15_c05.avi,BandMarching
v_BandMarching_g05_c04,/test/BandMarching/v_BandMarching_g05_c04.avi,BandMarching
v_BandMarching_g11_c02,/test/BandMarching/v_BandMarching_g11_c02.avi,BandMarching
v_BandMarching_g12_c03,/test/BandMarching/v_BandMarching_g12_c03.avi,BandMarching
v_BandMarching_g02_c01,/test/BandMarching/v_BandMarching_g02_c01.avi,BandMarching
v_BandMarching_g17_c04,/test/BandMarching/v_BandMarching_g17_c04.avi,BandMarching
v_BandMarching_g02_c03,/test/BandMarching/v_BandMarching_g02_c03.avi,BandMarching
v_BandMarching_g14_c03,/test/BandMarching/v_BandMarching_g14_c03.avi,BandMarching
v_BandMarching_g09_c06,/test/BandMarching/v_BandMarching_g09_c06.avi,BandMarching
v_BandMarching_g02_c07,/test/BandMarching/v_BandMarching_g02_c07.avi,BandMarching
v_BandMarching_g10_c04,/test/BandMarching/v_BandMarching_g10_c04.avi,BandMarching
v_Drumming_g19_c03,/test/Drumming/v_Drumming_g19_c03.avi,Drumming
v_Drumming_g22_c03,/test/Drumming/v_Drumming_g22_c03.avi,Drumming
v_Drumming_g12_c04,/test/Drumming/v_Drumming_g12_c04.avi,Drumming
v_Drumming_g03_c02,/test/Drumming/v_Drumming_g03_c02.avi,Drumming
v_Drumming_g05_c03,/test/Drumming/v_Drumming_g05_c03.avi,Drumming
v_Drumming_g04_c07,/test/Drumming/v_Drumming_g04_c07.avi,Drumming
v_Drumming_g03_c03,/test/Drumming/v_Drumming_g03_c03.avi,Drumming
v_Drumming_g22_c02,/test/Drumming/v_Drumming_g22_c02.avi,Drumming
v_Drumming_g14_c02,/test/Drumming/v_Drumming_g14_c02.avi,Drumming
v_Drumming_g19_c07,/test/Drumming/v_Drumming_g19_c07.avi,Drumming
v_Drumming_g23_c02,/test/Drumming/v_Drumming_g23_c02.avi,Drumming
v_Drumming_g18_c01,/test/Drumming/v_Drumming_g18_c01.avi,Drumming
v_Drumming_g13_c04,/test/Drumming/v_Drumming_g13_c04.avi,Drumming
v_Drumming_g11_c02,/test/Drumming/v_Drumming_g11_c02.avi,Drumming
v_Drumming_g23_c05,/test/Drumming/v_Drumming_g23_c05.avi,Drumming
v_Drumming_g18_c03,/test/Drumming/v_Drumming_g18_c03.avi,Drumming
v_Drumming_g25_c01,/test/Drumming/v_Drumming_g25_c01.avi,Drumming
v_Drumming_g14_c05,/test/Drumming/v_Drumming_g14_c05.avi,Drumming
v_Drumming_g07_c07,/test/Drumming/v_Drumming_g07_c07.avi,Drumming
v_Drumming_g25_c03,/test/Drumming/v_Drumming_g25_c03.avi,Drumming
v_Drumming_g14_c04,/test/Drumming/v_Drumming_g14_c04.avi,Drumming
v_BasketballDunk_g25_c01,/test/BasketballDunk/v_BasketballDunk_g25_c01.avi,BasketballDunk
v_BasketballDunk_g01_c02,/test/BasketballDunk/v_BasketballDunk_g01_c02.avi,BasketballDunk
v_BasketballDunk_g08_c04,/test/BasketballDunk/v_BasketballDunk_g08_c04.avi,BasketballDunk
v_BasketballDunk_g01_c04,/test/BasketballDunk/v_BasketballDunk_g01_c04.avi,BasketballDunk
v_BasketballDunk_g01_c05,/test/BasketballDunk/v_BasketballDunk_g01_c05.avi,BasketballDunk
v_BasketballDunk_g02_c01,/test/BasketballDunk/v_BasketballDunk_g02_c01.avi,BasketballDunk
v_BasketballDunk_g11_c04,/test/BasketballDunk/v_BasketballDunk_g11_c04.avi,BasketballDunk
v_BasketballDunk_g16_c04,/test/BasketballDunk/v_BasketballDunk_g16_c04.avi,BasketballDunk
v_BasketballDunk_g25_c04,/test/BasketballDunk/v_BasketballDunk_g25_c04.avi,BasketballDunk
v_BasketballDunk_g17_c05,/test/BasketballDunk/v_BasketballDunk_g17_c05.avi,BasketballDunk
v_BasketballDunk_g23_c02,/test/BasketballDunk/v_BasketballDunk_g23_c02.avi,BasketballDunk
v_BasketballDunk_g13_c03,/test/BasketballDunk/v_BasketballDunk_g13_c03.avi,BasketballDunk
v_BasketballDunk_g02_c02,/test/BasketballDunk/v_BasketballDunk_g02_c02.avi,BasketballDunk
v_BasketballDunk_g17_c04,/test/BasketballDunk/v_BasketballDunk_g17_c04.avi,BasketballDunk
v_BasketballDunk_g15_c07,/test/BasketballDunk/v_BasketballDunk_g15_c07.avi,BasketballDunk
v_BasketballDunk_g24_c03,/test/BasketballDunk/v_BasketballDunk_g24_c03.avi,BasketballDunk
v_BasketballDunk_g05_c01,/test/BasketballDunk/v_BasketballDunk_g05_c01.avi,BasketballDunk
v_Hammering_g06_c02,/test/Hammering/v_Hammering_g06_c02.avi,Hammering
v_Hammering_g25_c02,/test/Hammering/v_Hammering_g25_c02.avi,Hammering
v_Hammering_g13_c06,/test/Hammering/v_Hammering_g13_c06.avi,Hammering
v_Hammering_g19_c04,/test/Hammering/v_Hammering_g19_c04.avi,Hammering
v_Hammering_g16_c04,/test/Hammering/v_Hammering_g16_c04.avi,Hammering
v_Hammering_g05_c04,/test/Hammering/v_Hammering_g05_c04.avi,Hammering
v_Hammering_g05_c01,/test/Hammering/v_Hammering_g05_c01.avi,Hammering
v_Hammering_g25_c01,/test/Hammering/v_Hammering_g25_c01.avi,Hammering
v_Hammering_g23_c06,/test/Hammering/v_Hammering_g23_c06.avi,Hammering
v_Hammering_g01_c04,/test/Hammering/v_Hammering_g01_c04.avi,Hammering
v_Hammering_g06_c01,/test/Hammering/v_Hammering_g06_c01.avi,Hammering
v_Hammering_g02_c03,/test/Hammering/v_Hammering_g02_c03.avi,Hammering
v_Hammering_g23_c02,/test/Hammering/v_Hammering_g23_c02.avi,Hammering
v_Hammering_g13_c04,/test/Hammering/v_Hammering_g13_c04.avi,Hammering
v_Hammering_g01_c02,/test/Hammering/v_Hammering_g01_c02.avi,Hammering
v_Hammering_g17_c07,/test/Hammering/v_Hammering_g17_c07.avi,Hammering
v_Hammering_g24_c04,/test/Hammering/v_Hammering_g24_c04.avi,Hammering
v_Hammering_g06_c06,/test/Hammering/v_Hammering_g06_c06.avi,Hammering
v_CricketBowling_g16_c07,/test/CricketBowling/v_CricketBowling_g16_c07.avi,CricketBowling
v_CricketBowling_g18_c06,/test/CricketBowling/v_CricketBowling_g18_c06.avi,CricketBowling
v_CricketBowling_g20_c02,/test/CricketBowling/v_CricketBowling_g20_c02.avi,CricketBowling
v_CricketBowling_g14_c05,/test/CricketBowling/v_CricketBowling_g14_c05.avi,CricketBowling
v_CricketBowling_g09_c06,/test/CricketBowling/v_CricketBowling_g09_c06.avi,CricketBowling
v_CricketBowling_g03_c02,/test/CricketBowling/v_CricketBowling_g03_c02.avi,CricketBowling
v_CricketBowling_g09_c04,/test/CricketBowling/v_CricketBowling_g09_c04.avi,CricketBowling
v_CricketBowling_g25_c06,/test/CricketBowling/v_CricketBowling_g25_c06.avi,CricketBowling
v_CricketBowling_g25_c05,/test/CricketBowling/v_CricketBowling_g25_c05.avi,CricketBowling
v_CricketBowling_g14_c03,/test/CricketBowling/v_CricketBowling_g14_c03.avi,CricketBowling
v_CricketBowling_g15_c05,/test/CricketBowling/v_CricketBowling_g15_c05.avi,CricketBowling
v_CricketBowling_g12_c05,/test/CricketBowling/v_CricketBowling_g12_c05.avi,CricketBowling
v_CricketBowling_g13_c02,/test/CricketBowling/v_CricketBowling_g13_c02.avi,CricketBowling
v_CricketBowling_g12_c06,/test/CricketBowling/v_CricketBowling_g12_c06.avi,CricketBowling
v_CricketBowling_g14_c01,/test/CricketBowling/v_CricketBowling_g14_c01.avi,CricketBowling
v_CricketBowling_g04_c04,/test/CricketBowling/v_CricketBowling_g04_c04.avi,CricketBowling
v_CricketBowling_g16_c02,/test/CricketBowling/v_CricketBowling_g16_c02.avi,CricketBowling
v_CricketBowling_g25_c01,/test/CricketBowling/v_CricketBowling_g25_c01.avi,CricketBowling
v_SoccerPenalty_g04_c01,/test/SoccerPenalty/v_SoccerPenalty_g04_c01.avi,SoccerPenalty
v_SoccerPenalty_g13_c04,/test/SoccerPenalty/v_SoccerPenalty_g13_c04.avi,SoccerPenalty
v_SoccerPenalty_g08_c03,/test/SoccerPenalty/v_SoccerPenalty_g08_c03.avi,SoccerPenalty
v_SoccerPenalty_g24_c03,/test/SoccerPenalty/v_SoccerPenalty_g24_c03.avi,SoccerPenalty
v_SoccerPenalty_g10_c01,/test/SoccerPenalty/v_SoccerPenalty_g10_c01.avi,SoccerPenalty
v_SoccerPenalty_g21_c02,/test/SoccerPenalty/v_SoccerPenalty_g21_c02.avi,SoccerPenalty
v_SoccerPenalty_g15_c05,/test/SoccerPenalty/v_SoccerPenalty_g15_c05.avi,SoccerPenalty
v_SoccerPenalty_g23_c04,/test/SoccerPenalty/v_SoccerPenalty_g23_c04.avi,SoccerPenalty
v_SoccerPenalty_g17_c01,/test/SoccerPenalty/v_SoccerPenalty_g17_c01.avi,SoccerPenalty
v_SoccerPenalty_g01_c02,/test/SoccerPenalty/v_SoccerPenalty_g01_c02.avi,SoccerPenalty
v_SoccerPenalty_g12_c01,/test/SoccerPenalty/v_SoccerPenalty_g12_c01.avi,SoccerPenalty
v_SoccerPenalty_g21_c03,/test/SoccerPenalty/v_SoccerPenalty_g21_c03.avi,SoccerPenalty
v_SoccerPenalty_g14_c04,/test/SoccerPenalty/v_SoccerPenalty_g14_c04.avi,SoccerPenalty
v_SoccerPenalty_g11_c01,/test/SoccerPenalty/v_SoccerPenalty_g11_c01.avi,SoccerPenalty
v_SoccerPenalty_g01_c01,/test/SoccerPenalty/v_SoccerPenalty_g01_c01.avi,SoccerPenalty
v_SoccerPenalty_g13_c01,/test/SoccerPenalty/v_SoccerPenalty_g13_c01.avi,SoccerPenalty
v_SoccerPenalty_g18_c01,/test/SoccerPenalty/v_SoccerPenalty_g18_c01.avi,SoccerPenalty
v_SoccerPenalty_g06_c07,/test/SoccerPenalty/v_SoccerPenalty_g06_c07.avi,SoccerPenalty
v_Biking_g06_c01,/test/Biking/v_Biking_g06_c01.avi,Biking
v_Biking_g08_c03,/test/Biking/v_Biking_g08_c03.avi,Biking
v_Biking_g17_c05,/test/Biking/v_Biking_g17_c05.avi,Biking
v_Biking_g20_c01,/test/Biking/v_Biking_g20_c01.avi,Biking
v_Biking_g11_c02,/test/Biking/v_Biking_g11_c02.avi,Biking
v_Biking_g11_c03,/test/Biking/v_Biking_g11_c03.avi,Biking
v_Biking_g05_c03,/test/Biking/v_Biking_g05_c03.avi,Biking
v_Biking_g24_c03,/test/Biking/v_Biking_g24_c03.avi,Biking
v_Biking_g07_c02,/test/Biking/v_Biking_g07_c02.avi,Biking
v_Biking_g06_c02,/test/Biking/v_Biking_g06_c02.avi,Biking
v_Biking_g20_c03,/test/Biking/v_Biking_g20_c03.avi,Biking
v_Biking_g20_c02,/test/Biking/v_Biking_g20_c02.avi,Biking
v_Biking_g07_c04,/test/Biking/v_Biking_g07_c04.avi,Biking
v_Biking_g21_c04,/test/Biking/v_Biking_g21_c04.avi,Biking
v_Biking_g18_c04,/test/Biking/v_Biking_g18_c04.avi,Biking
v_Biking_g02_c01,/test/Biking/v_Biking_g02_c01.avi,Biking
v_Biking_g18_c03,/test/Biking/v_Biking_g18_c03.avi,Biking
v_BlowDryHair_g18_c04,/test/BlowDryHair/v_BlowDryHair_g18_c04.avi,BlowDryHair
v_BlowDryHair_g06_c03,/test/BlowDryHair/v_BlowDryHair_g06_c03.avi,BlowDryHair
v_BlowDryHair_g07_c01,/test/BlowDryHair/v_BlowDryHair_g07_c01.avi,BlowDryHair
v_BlowDryHair_g15_c04,/test/BlowDryHair/v_BlowDryHair_g15_c04.avi,BlowDryHair
v_BlowDryHair_g16_c01,/test/BlowDryHair/v_BlowDryHair_g16_c01.avi,BlowDryHair
v_BlowDryHair_g11_c06,/test/BlowDryHair/v_BlowDryHair_g11_c06.avi,BlowDryHair
v_BlowDryHair_g14_c04,/test/BlowDryHair/v_BlowDryHair_g14_c04.avi,BlowDryHair
v_BlowDryHair_g01_c03,/test/BlowDryHair/v_BlowDryHair_g01_c03.avi,BlowDryHair
v_BlowDryHair_g08_c01,/test/BlowDryHair/v_BlowDryHair_g08_c01.avi,BlowDryHair
v_BlowDryHair_g06_c02,/test/BlowDryHair/v_BlowDryHair_g06_c02.avi,BlowDryHair
v_BlowDryHair_g22_c02,/test/BlowDryHair/v_BlowDryHair_g22_c02.avi,BlowDryHair
v_BlowDryHair_g21_c04,/test/BlowDryHair/v_BlowDryHair_g21_c04.avi,BlowDryHair
v_BlowDryHair_g15_c02,/test/BlowDryHair/v_BlowDryHair_g15_c02.avi,BlowDryHair
v_BlowDryHair_g07_c05,/test/BlowDryHair/v_BlowDryHair_g07_c05.avi,BlowDryHair
v_BlowDryHair_g04_c01,/test/BlowDryHair/v_BlowDryHair_g04_c01.avi,BlowDryHair
v_BlowDryHair_g05_c03,/test/BlowDryHair/v_BlowDryHair_g05_c03.avi,BlowDryHair
v_BlowDryHair_g11_c07,/test/BlowDryHair/v_BlowDryHair_g11_c07.avi,BlowDryHair
v_WritingOnBoard_g03_c04,/test/WritingOnBoard/v_WritingOnBoard_g03_c04.avi,WritingOnBoard
v_WritingOnBoard_g05_c03,/test/WritingOnBoard/v_WritingOnBoard_g05_c03.avi,WritingOnBoard
v_WritingOnBoard_g02_c06,/test/WritingOnBoard/v_WritingOnBoard_g02_c06.avi,WritingOnBoard
v_WritingOnBoard_g22_c04,/test/WritingOnBoard/v_WritingOnBoard_g22_c04.avi,WritingOnBoard
v_WritingOnBoard_g09_c03,/test/WritingOnBoard/v_WritingOnBoard_g09_c03.avi,WritingOnBoard
v_WritingOnBoard_g18_c04,/test/WritingOnBoard/v_WritingOnBoard_g18_c04.avi,WritingOnBoard
v_WritingOnBoard_g01_c05,/test/WritingOnBoard/v_WritingOnBoard_g01_c05.avi,WritingOnBoard
v_WritingOnBoard_g15_c04,/test/WritingOnBoard/v_WritingOnBoard_g15_c04.avi,WritingOnBoard
v_WritingOnBoard_g07_c06,/test/WritingOnBoard/v_WritingOnBoard_g07_c06.avi,WritingOnBoard
v_WritingOnBoard_g24_c04,/test/WritingOnBoard/v_WritingOnBoard_g24_c04.avi,WritingOnBoard
v_WritingOnBoard_g03_c07,/test/WritingOnBoard/v_WritingOnBoard_g03_c07.avi,WritingOnBoard
v_WritingOnBoard_g18_c05,/test/WritingOnBoard/v_WritingOnBoard_g18_c05.avi,WritingOnBoard
v_WritingOnBoard_g22_c03,/test/WritingOnBoard/v_WritingOnBoard_g22_c03.avi,WritingOnBoard
v_WritingOnBoard_g03_c06,/test/WritingOnBoard/v_WritingOnBoard_g03_c06.avi,WritingOnBoard
v_WritingOnBoard_g06_c05,/test/WritingOnBoard/v_WritingOnBoard_g06_c05.avi,WritingOnBoard
v_WritingOnBoard_g04_c01,/test/WritingOnBoard/v_WritingOnBoard_g04_c01.avi,WritingOnBoard
v_WritingOnBoard_g16_c06,/test/WritingOnBoard/v_WritingOnBoard_g16_c06.avi,WritingOnBoard
v_WritingOnBoard_g04_c02,/test/WritingOnBoard/v_WritingOnBoard_g04_c02.avi,WritingOnBoard
v_WritingOnBoard_g16_c03,/test/WritingOnBoard/v_WritingOnBoard_g16_c03.avi,WritingOnBoard
v_CricketShot_g11_c02,/test/CricketShot/v_CricketShot_g11_c02.avi,CricketShot
v_CricketShot_g16_c06,/test/CricketShot/v_CricketShot_g16_c06.avi,CricketShot
v_CricketShot_g01_c03,/test/CricketShot/v_CricketShot_g01_c03.avi,CricketShot
v_CricketShot_g22_c03,/test/CricketShot/v_CricketShot_g22_c03.avi,CricketShot
v_CricketShot_g20_c02,/test/CricketShot/v_CricketShot_g20_c02.avi,CricketShot
v_CricketShot_g13_c03,/test/CricketShot/v_CricketShot_g13_c03.avi,CricketShot
v_CricketShot_g16_c07,/test/CricketShot/v_CricketShot_g16_c07.avi,CricketShot
v_CricketShot_g05_c02,/test/CricketShot/v_CricketShot_g05_c02.avi,CricketShot
v_CricketShot_g17_c03,/test/CricketShot/v_CricketShot_g17_c03.avi,CricketShot
v_CricketShot_g12_c02,/test/CricketShot/v_CricketShot_g12_c02.avi,CricketShot
v_CricketShot_g14_c06,/test/CricketShot/v_CricketShot_g14_c06.avi,CricketShot
v_CricketShot_g01_c07,/test/CricketShot/v_CricketShot_g01_c07.avi,CricketShot
v_CricketShot_g24_c06,/test/CricketShot/v_CricketShot_g24_c06.avi,CricketShot
v_CricketShot_g02_c05,/test/CricketShot/v_CricketShot_g02_c05.avi,CricketShot
v_CricketShot_g06_c02,/test/CricketShot/v_CricketShot_g06_c02.avi,CricketShot
v_CricketShot_g21_c01,/test/CricketShot/v_CricketShot_g21_c01.avi,CricketShot
